0.8336	0.4601
0.8730	0.1197
0.4989	0.1937
0.5965	0.0795
0.0092	0.3393
0.2711	0.5898
0.5370	0.3712
0.7950	0.9016
0.1360	0.1932
0.2270	0.3599
0.3341	0.8426
0.2485	0.9249
0.4828	0.1058
0.4566	0.5040
0.7267	0.0633
0.3843	0.9495
0.8493	0.2158
0.0086	0.2842
0.4227	0.1222
0.6557	0.7924
0.7038	0.6614
0.6031	0.2640
0.3096	0.5842
0.3086	0.8220
0.3437	0.8666
0.7890	0.2183
0.7413	0.2489
0.7486	0.6904
0.2028	0.4448
0.4793	0.0367
0.7186	0.0888
0.2212	0.5132
0.4214	0.3354
0.0457	0.8849
0.9603	0.9411
0.2117	0.7365
0.8314	0.7938
0.5960	0.0018
0.9448	0.4060
0.1800	0.4183
0.2977	0.4602
0.5746	0.4297
0.8013	0.1424
0.6973	0.3516
0.1522	0.3254
0.9890	0.6413
0.6593	0.9455
0.9740	0.5798
0.5774	0.7215
0.9694	0.1642
0.4591	0.7474
0.3285	0.9979
0.0592	0.2171
0.0744	0.8006
0.4583	0.8494
0.7885	0.5334
0.6221	0.0552
0.7110	0.3676
0.1399	0.5823
0.9387	0.1270
0.1007	0.0684
0.8673	0.0127
0.1506	0.5498
0.6279	0.9507
0.0299	0.0736
0.5429	0.4826
0.7118	0.0670
0.9273	0.5256
0.7435	0.8266
0.5640	0.3070
0.5917	0.7144
0.9507	0.2830
0.9089	0.2206
0.3704	0.0495
0.1610	0.5036
0.7797	0.5101
0.6639	0.2072
0.8603	0.4971
0.1866	0.7637
0.3875	0.2681
0.9879	0.3370
0.4749	0.5330
0.5134	0.4714
0.3390	0.7041
0.5310	0.1339
0.0075	0.6971
0.7524	0.9574
0.6455	0.2911
0.5094	0.5786
0.0537	0.3454
0.2695	0.9331
0.3670	0.1224
0.2991	0.1342
0.8437	0.9815
0.2239	0.4505
0.6138	0.8650
0.6027	0.2098
0.2228	0.0031
0.3667	0.8161
0.3390	0.8616
