60	37
28	49
100	37
43	47
2	44
78	49
79	45
94	20
85	12
52	90
32	83
29	12
9	84
13	41
26	17
100	45
34	61
65	61
75	6
96	61
35	8
98	28
98	68
1	44
56	56
24	34
36	39
16	82
69	3
29	31
91	65
60	66
93	19
8	85
55	77
68	24
62	21
92	16
49	45
81	26
60	45
36	83
9	9
16	36
24	85
61	63
98	24
69	79
68	33
44	1
45	40
25	14
9	75
22	9
35	34
43	54
46	85
7	17
42	60
8	24
86	90
61	35
93	21
69	58
14	27
35	3
54	78
17	28
29	12
20	56
65	16
41	40
3	77
62	19
27	4
19	5
61	85
85	8
62	51
57	52
73	15
77	59
46	44
25	34
95	97
66	30
6	27
86	95
60	14
92	42
79	46
42	15
24	78
97	13
72	86
59	9
21	72
86	68
76	28
14	7
77	47
84	100
76	10
67	44
8	31
18	6
24	81
67	12
6	6
69	27
54	47
9	78
53	78
66	93
22	37
23	58
64	52
48	73
39	99
49	54
4	77
37	100
19	94
4	11
13	72
52	51
32	9
83	91
57	87
22	12
58	95
59	65
83	26
43	66
2	96
37	25
54	49
2	12
64	29
70	69
93	67
34	88
55	41
15	12
54	87
23	69
71	66
62	42
82	67
39	14
