24	34
65	9
73	88
56	78
51	29
57	83
47	95
75	94
35	14
10	68
29	91
98	43
93	69
67	29
99	32
41	38
84	52
80	37
26	53
24	13
1	89
76	28
83	14
44	48
73	1
85	6
75	33
47	74
66	28
72	4
27	93
57	27
37	53
72	41
58	77
93	20
98	10
90	54
32	20
40	45
97	89
7	59
8	4
61	18
1	21
95	95
7	54
24	91
32	85
58	73
13	18
60	50
62	46
19	50
82	26
54	1
99	77
59	25
1	50
96	13
15	74
43	55
62	47
95	37
95	2
9	48
91	96
51	64
38	72
44	72
76	91
99	53
30	39
13	100
15	97
36	34
92	4
9	59
99	39
35	45
9	22
33	6
22	97
10	82
17	24
33	33
40	70
56	93
90	72
59	55
45	84
98	57
4	85
11	30
38	15
19	91
27	19
87	83
43	43
57	52
3	18
49	1
61	6
23	1
55	12
26	3
20	74
70	99
30	29
6	22
14	52
48	5
69	64
83	52
52	69
39	26
54	54
68	40
84	27
61	20
39	88
61	63
95	86
5	20
71	94
82	24
33	1
28	18
1	24
87	67
81	38
39	55
20	82
31	98
75	41
62	8
96	97
64	23
99	31
97	18
92	60
62	24
68	9
91	72
56	48
60	58
63	89
46	43
51	33
2	99
32	33
89	100
69	47
70	92
67	74
67	83
33	59
75	16
58	62
39	33
53	48
82	73
94	16
60	71
24	15
6	82
97	29
59	73
24	99
41	39
14	2
80	13
94	48
65	42
38	7
57	52
39	86
5	23
24	87
83	76
53	22
84	51
50	53
11	96
100	80
67	71
66	92
11	53
53	18
2	81
93	48
66	30
34	97
43	81
93	70
98	67
2	28
56	27
70	14
16	92
45	75
1	92
7	38
14	61
1	39
74	71
100	78
40	26
15	27
1	67
78	65
51	62
48	57
81	48
11	53
36	99
70	23
17	79
76	57
87	34
47	48
73	49
71	52
52	43
28	46
20	88
59	73
18	65
4	71
67	58
40	99
91	38
81	56
77	3
36	68
87	81
82	77
49	97
86	30
34	19
71	64
55	67
96	87
6	99
18	73
98	62
29	29
5	3
32	44
71	60
71	8
97	44
32	22
85	18
9	66
47	47
9	59
100	96
84	69
81	46
23	61
12	79
14	61
56	42
74	13
9	39
85	60
86	79
34	29
58	1
79	45
62	2
5	1
19	25
66	12
90	25
57	19
34	43
38	87
48	66
13	18
8	95
61	16
69	96
40	64
95	29
63	7
74	4
97	1
14	26
80	62
10	37
46	29
29	86
46	76
11	44
58	90
82	74
19	96
5	11
80	76
24	15
8	2
39	59
47	33
49	17
41	64
95	24
20	52
96	27
83	81
95	82
46	27
37	75
50	80
74	16
54	7
76	28
29	50
37	58
50	11
14	42
49	47
86	24
17	6
86	82
93	9
52	1
26	7
30	77
94	20
49	66
29	46
59	75
8	61
37	48
16	52
53	38
47	95
39	36
15	69
14	73
100	73
45	64
2	62
18	75
75	96
22	66
33	49
41	5
70	72
71	55
7	44
88	96
15	79
1	61
95	20
25	75
8	4
31	14
73	39
14	85
32	12
12	50
92	35
35	76
3	71
34	13
53	19
53	39
72	23
52	10
21	52
27	79
20	69
2	91
34	27
49	16
49	71
94	16
14	54
63	33
84	82
41	96
51	86
5	52
66	34
80	82
31	13
53	27
68	17
52	48
56	50
69	2
51	85
66	60
63	73
6	90
98	38
64	40
73	73
65	38
16	67
26	3
62	46
92	85
42	2
77	40
37	24
73	53
5	86
61	92
96	78
87	30
57	27
97	32
14	57
99	93
36	15
61	100
35	79
35	13
32	10
55	96
56	70
23	26
66	42
88	15
74	21
60	41
82	33
34	88
49	5
53	18
69	34
8	22
72	64
58	54
79	65
7	33
26	86
63	7
53	44
21	50
53	90
6	36
77	23
94	64
56	30
21	86
84	75
7	2
85	84
44	7
29	51
12	22
95	25
59	61
33	93
51	6
68	49
25	73
56	35
20	98
23	25
4	47
91	51
19	82
86	17
38	54
54	71
96	69
90	74
44	71
80	80
63	59
96	86
56	45
49	37
41	51
69	42
54	52
37	82
22	31
48	55
34	44
60	86
37	7
61	65
12	52
46	1
61	19
88	15
14	23
38	33
44	80
90	31
66	62
20	3
58	4
